name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_16_softplus_16_softplus_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_100,2,"[16, 16]","['softplus', 'softplus']",softplus,2,"[32, 32]","['softplus', 'softplus']",sigmoid,100,40.20979162368708,0.0910098302055406,Generator_16_softplus_16_softplus_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_100,1,[64],['leaky_relu'],softplus,1,[8],['leaky_relu'],softplus,100,40.21540085865626,0.0433958891867739,Generator_64_leaky_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_100
Generator_8_relu_8_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",sigmoid,50,40.29033809510771,0.0817783735478105,Generator_8_relu_8_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_16_relu_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_20,2,"[16, 16]","['relu', 'relu']",softplus,2,"[16, 16]","['softplus', 'softplus']",sigmoid,20,40.29502664815841,0.0718945487042001,Generator_16_relu_16_relu_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_20
Generator_64_softplus_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50,1,[64],['softplus'],softplus,2,"[64, 64]","['relu', 'relu']",softplus,50,40.295557214842695,0.1042537980339588,Generator_64_softplus_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_50,1,[16],['softplus'],softplus,2,"[128, 128]","['softplus', 'softplus']",softplus,50,40.29854440891845,0.0785880250223413,Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_50
Generator_64_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_20,1,[64],['leaky_relu'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,20,40.30448737950872,0.0384539767649687,Generator_64_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_20
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,100,40.41658341067856,0.0624128686327077,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_100
Generator_32_softplus_32_softplus_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_50,2,"[32, 32]","['softplus', 'softplus']",softplus,2,"[32, 32]","['softplus', 'softplus']",sigmoid,50,40.419639848701856,0.1001429848078641,Generator_32_softplus_32_softplus_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_50
Generator_64_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_20,1,[64],['softplus'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,20,40.43831143303746,0.0901429848078641,Generator_64_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_20
Generator_32_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,3,"[16, 16, 16]","['leaky_relu', 'leaky_relu', 'leaky_relu']",softplus,50,40.47532113749621,0.0442984807864164,Generator_32_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50
Generator_32_relu_32_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50,2,"[32, 32]","['relu', 'relu']",softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,50,40.49072073733901,0.0484629133154602,Generator_32_relu_32_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_100,1,[16],['relu'],softplus,1,[16],['softplus'],softplus,100,40.5103300679395,0.0530473637176049,Generator_16_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_100
Generator_64_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50,1,[64],['softplus'],softplus,1,[32],['softplus'],sigmoid,50,40.567494247305184,0.0451742627345844,Generator_64_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_64_relu_softplus_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,1,[64],['relu'],softplus,50,40.56791158912002,0.0648882931188561,Generator_64_relu_64_relu_softplus_Discriminator_64_relu_softplus_LatentDim_50
Generator_64_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100,1,[64],['softplus'],softplus,1,[32],['softplus'],sigmoid,100,40.58888922859081,0.0742895442359249,Generator_64_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100
Generator_32_softplus_32_softplus_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_50,2,"[32, 32]","['softplus', 'softplus']",softplus,2,"[32, 32]","['relu', 'relu']",softplus,50,40.61190469119728,0.1011706881143878,Generator_32_softplus_32_softplus_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_50
Generator_16_softplus_16_softplus_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20,2,"[16, 16]","['softplus', 'softplus']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,20,40.71041842499224,0.0928686327077748,Generator_16_softplus_16_softplus_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20
Generator_32_softplus_32_softplus_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50,2,"[32, 32]","['softplus', 'softplus']",softplus,1,[8],['leaky_relu'],softplus,50,40.759890451673925,0.0399642537980339,Generator_32_softplus_32_softplus_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_50
Generator_16_softplus_16_softplus_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50,2,"[16, 16]","['softplus', 'softplus']",softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,50,40.8426363474556,0.101805183199285,Generator_16_softplus_16_softplus_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50
Generator_8_softplus_8_softplus_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100,2,"[8, 8]","['softplus', 'softplus']",softplus,2,"[64, 64]","['relu', 'relu']",softplus,100,40.98278153055874,0.0779803395889186,Generator_8_softplus_8_softplus_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_128_leaky_relu_128_leaky_relu_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,2,"[128, 128]","['leaky_relu', 'leaky_relu']",sigmoid,100,40.99036618429955,0.077864164432529,Generator_16_softplus_softplus_Discriminator_128_leaky_relu_128_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_64_leaky_relu_softplus_LatentDim_50,1,[32],['relu'],softplus,3,"[64, 64, 64]","['leaky_relu', 'leaky_relu', 'leaky_relu']",softplus,50,41.04953024205032,0.0516890080428954,Generator_32_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_64_leaky_relu_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,1,[64],['relu'],sigmoid,100,41.10511669405473,0.0485612153708668,Generator_32_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_20,1,[16],['leaky_relu'],softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,20,41.153500107274766,0.049159964253798,Generator_16_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_softplus_LatentDim_20
Generator_32_softplus_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_100,1,[32],['softplus'],softplus,2,"[16, 16]","['softplus', 'softplus']",sigmoid,100,41.16237416648001,0.0471939231456657,Generator_32_softplus_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_100
Generator_32_softplus_softplus_Discriminator_8_relu_softplus_LatentDim_100,1,[32],['softplus'],softplus,1,[8],['relu'],softplus,100,41.27363543986773,0.0664521894548704,Generator_32_softplus_softplus_Discriminator_8_relu_softplus_LatentDim_100
Generator_32_softplus_32_softplus_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100,2,"[32, 32]","['softplus', 'softplus']",softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,100,41.28496865499864,0.0652993744414656,Generator_32_softplus_32_softplus_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['softplus'],softplus,50,41.2995785678998,0.0464164432529043,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50
Generator_64_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50,1,[64],['relu'],softplus,1,[8],['relu'],sigmoid,50,41.29982546018681,0.0700983020554066,Generator_64_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100,1,[32],['softplus'],softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,100,41.32867917779351,0.0879356568364611,Generator_32_softplus_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100
Generator_32_softplus_32_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_50,2,"[32, 32]","['softplus', 'softplus']",softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,50,41.43999256653859,0.1444325290437891,Generator_32_softplus_32_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_50
Generator_64_softplus_64_softplus_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100,2,"[64, 64]","['softplus', 'softplus']",softplus,1,[16],['leaky_relu'],softplus,100,41.45351252915804,0.1381233243967828,Generator_64_softplus_64_softplus_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100
Generator_32_relu_32_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_20,2,"[32, 32]","['relu', 'relu']",softplus,1,[8],['leaky_relu'],sigmoid,20,41.46930924506914,0.0324843610366398,Generator_32_relu_32_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_20
Generator_64_relu_64_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,100,41.51295519285191,0.0697587131367292,Generator_64_relu_64_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100
Generator_8_relu_8_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100,2,"[8, 8]","['relu', 'relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,100,41.52915481306023,0.033083109919571,Generator_8_relu_8_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,100,41.56494492789736,0.0670777479892761,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100
Generator_64_softplus_64_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50,2,"[64, 64]","['softplus', 'softplus']",softplus,1,[64],['leaky_relu'],softplus,50,41.62233209632199,0.1524396782841822,Generator_64_softplus_64_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50
Generator_64_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_100,1,[64],['leaky_relu'],softplus,1,[64],['softplus'],sigmoid,100,41.706253337514255,0.0573458445040214,Generator_64_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_100
Generator_64_softplus_64_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_20,2,"[64, 64]","['softplus', 'softplus']",softplus,1,[64],['leaky_relu'],sigmoid,20,41.84365019328918,0.0917068811438784,Generator_64_softplus_64_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_20
Generator_64_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50,1,[64],['leaky_relu'],softplus,1,[8],['relu'],sigmoid,50,41.980492334382326,0.0532439678284182,Generator_64_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50
Generator_32_relu_softplus_Discriminator_128_relu_128_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,2,"[128, 128]","['relu', 'relu']",sigmoid,100,42.061050635060255,0.0529222520107238,Generator_32_relu_softplus_Discriminator_128_relu_128_relu_sigmoid_LatentDim_100
Generator_8_relu_8_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_100,2,"[8, 8]","['relu', 'relu']",softplus,1,[8],['leaky_relu'],softplus,100,42.09450248825623,0.0443163538873994,Generator_8_relu_8_relu_softplus_Discriminator_8_leaky_relu_softplus_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20,2,"[64, 64]","['relu', 'relu']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,20,42.13620040634639,0.0471581769436997,Generator_64_relu_64_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['leaky_relu'],sigmoid,100,42.15576539631289,0.0541554959785522,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_100
Generator_64_softplus_softplus_Discriminator_8_relu_sigmoid_LatentDim_20,1,[64],['softplus'],softplus,1,[8],['relu'],sigmoid,20,42.16978370070144,0.0501966041108132,Generator_64_softplus_softplus_Discriminator_8_relu_sigmoid_LatentDim_20
Generator_64_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_100,1,[64],['softplus'],softplus,1,[64],['relu'],sigmoid,100,42.1756890176576,0.0628596961572832,Generator_64_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50,1,[32],['leaky_relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,50,42.283223300816736,0.0656389633601429,Generator_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100,1,[16],['relu'],softplus,1,[64],['leaky_relu'],softplus,100,42.34274906353916,0.0384807864164432,Generator_16_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['relu'],softplus,100,42.36235740146117,0.0455853440571939,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_relu_softplus_LatentDim_100
Generator_64_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100,1,[64],['softplus'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,100,42.366700964931326,0.0703663985701519,Generator_64_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_32_relu_softplus_LatentDim_20,2,"[64, 64]","['relu', 'relu']",softplus,1,[32],['relu'],softplus,20,42.42251281001794,0.0579982126899016,Generator_64_relu_64_relu_softplus_Discriminator_32_relu_softplus_LatentDim_20
Generator_16_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_100,1,[16],['leaky_relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,100,42.47283909604312,0.0475960679177837,Generator_16_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_100
Generator_32_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_20,1,[32],['softplus'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,20,42.48008669671273,0.0984361036639856,Generator_32_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_20
Generator_8_relu_8_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100,2,"[8, 8]","['relu', 'relu']",softplus,2,"[64, 64]","['relu', 'relu']",softplus,100,42.49813277999984,0.0846916890080429,Generator_8_relu_8_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100,1,[16],['leaky_relu'],softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,100,42.54711004575539,0.0682931188561215,Generator_16_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['softplus'],sigmoid,100,42.57056989987722,0.082171581769437,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['relu'],sigmoid,50,42.61913703055533,0.0482216264521894,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_sigmoid_LatentDim_50
Generator_32_softplus_32_softplus_softplus_Discriminator_64_relu_softplus_LatentDim_20,2,"[32, 32]","['softplus', 'softplus']",softplus,1,[64],['relu'],softplus,20,42.64787907594769,0.0728865058087578,Generator_32_softplus_32_softplus_softplus_Discriminator_64_relu_softplus_LatentDim_20
Generator_8_softplus_8_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_20,2,"[8, 8]","['softplus', 'softplus']",softplus,1,[16],['leaky_relu'],sigmoid,20,42.8235421044318,0.0538784629133154,Generator_8_softplus_8_softplus_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_20
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['relu', 'relu']",softplus,20,42.84334879669375,0.0549865951742627,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_20
Generator_16_relu_16_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20,2,"[16, 16]","['relu', 'relu']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,20,42.84578362242908,0.0673547810545129,Generator_16_relu_16_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_20
Generator_16_softplus_softplus_Discriminator_128_leaky_relu_softplus_LatentDim_100,1,[16],['softplus'],softplus,1,[128],['leaky_relu'],softplus,100,42.9346732957608,0.0515281501340482,Generator_16_softplus_softplus_Discriminator_128_leaky_relu_softplus_LatentDim_100
Generator_64_softplus_64_softplus_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_20,2,"[64, 64]","['softplus', 'softplus']",softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,20,42.9380263159978,0.1167739052725647,Generator_64_softplus_64_softplus_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_20
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,100,43.117622859011,0.0689722966934763,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50,1,[16],['softplus'],softplus,1,[64],['leaky_relu'],softplus,50,43.12362446700947,0.0584807864164432,Generator_16_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_20,2,"[64, 64]","['relu', 'relu']",softplus,1,[32],['softplus'],sigmoid,20,43.13552588364386,0.0731992850759606,Generator_64_relu_64_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_20
Generator_64_softplus_64_softplus_softplus_Discriminator_64_relu_softplus_LatentDim_20,2,"[64, 64]","['softplus', 'softplus']",softplus,1,[64],['relu'],softplus,20,43.186574503601335,0.1391063449508489,Generator_64_softplus_64_softplus_softplus_Discriminator_64_relu_softplus_LatentDim_20
Generator_64_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_100,1,[64],['softplus'],softplus,1,[64],['leaky_relu'],sigmoid,100,43.23439379734396,0.0440661304736371,Generator_64_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['leaky_relu'],sigmoid,50,43.25208761354887,0.0529401251117068,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_leaky_relu_sigmoid_LatentDim_50
Generator_8_relu_8_relu_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_20,2,"[8, 8]","['relu', 'relu']",softplus,2,"[32, 32]","['softplus', 'softplus']",sigmoid,20,43.373504064170994,0.0507953529937444,Generator_8_relu_8_relu_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_20
Generator_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,3,"[32, 32, 32]","['leaky_relu', 'leaky_relu', 'leaky_relu']",sigmoid,100,43.40655585275941,0.0747899910634495,Generator_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_64_softplus_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100,1,[64],['softplus'],softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,100,43.41601597558672,0.0369347631814119,Generator_64_softplus_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_100
Generator_8_softplus_8_softplus_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_50,2,"[8, 8]","['softplus', 'softplus']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,50,43.43334535598602,0.1608579088471849,Generator_8_softplus_8_softplus_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_softplus_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['relu'],softplus,20,43.49886899688665,0.0544772117962466,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_softplus_LatentDim_20
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_20,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['softplus'],softplus,20,43.52614291594591,0.0544504021447721,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_20
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['softplus', 'softplus']",softplus,100,43.68373540811048,0.0634495084897229,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_8_relu_softplus_LatentDim_100,1,[32],['leaky_relu'],softplus,1,[8],['relu'],softplus,100,43.74333913874968,0.0713047363717604,Generator_32_leaky_relu_softplus_Discriminator_8_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_100,1,[32],['leaky_relu'],softplus,1,[16],['softplus'],softplus,100,43.81882108205136,0.0645129579982126,Generator_32_leaky_relu_softplus_Discriminator_16_softplus_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100,1,[16],['softplus'],softplus,3,"[32, 32, 32]","['leaky_relu', 'leaky_relu', 'leaky_relu']",softplus,100,43.84117450571576,0.0608847184986595,Generator_16_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100
Generator_64_softplus_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_50,1,[64],['softplus'],softplus,2,"[16, 16]","['relu', 'relu']",softplus,50,43.97067776447804,0.0493118856121537,Generator_64_softplus_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_50
Generator_8_relu_8_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,2,"[16, 16]","['relu', 'relu']",sigmoid,50,44.028199932541646,0.0590884718498659,Generator_8_relu_8_relu_softplus_Discriminator_16_relu_16_relu_sigmoid_LatentDim_50
Generator_32_relu_softplus_Discriminator_16_relu_softplus_LatentDim_20,1,[32],['relu'],softplus,1,[16],['relu'],softplus,20,44.04924999099745,0.0374888293118856,Generator_32_relu_softplus_Discriminator_16_relu_softplus_LatentDim_20
Generator_16_softplus_16_softplus_softplus_Discriminator_32_relu_softplus_LatentDim_20,2,"[16, 16]","['softplus', 'softplus']",softplus,1,[32],['relu'],softplus,20,44.12151318246662,0.1491510277033065,Generator_16_softplus_16_softplus_softplus_Discriminator_32_relu_softplus_LatentDim_20
Generator_64_softplus_softplus_Discriminator_8_softplus_softplus_LatentDim_100,1,[64],['softplus'],softplus,1,[8],['softplus'],softplus,100,44.16662427931201,0.0917783735478105,Generator_64_softplus_softplus_Discriminator_8_softplus_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_20,1,[16],['leaky_relu'],softplus,2,"[8, 8]","['relu', 'relu']",softplus,20,44.27031744103622,0.047462019660411,Generator_16_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_20
Generator_32_softplus_32_softplus_softplus_Discriminator_32_softplus_softplus_LatentDim_100,2,"[32, 32]","['softplus', 'softplus']",softplus,1,[32],['softplus'],softplus,100,44.28666718532186,0.1020375335120643,Generator_32_softplus_32_softplus_softplus_Discriminator_32_softplus_softplus_LatentDim_100
